百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"51,681","56,029"
受取手形及び売掛金,"62,848","61,294"
商品及び製品,"379,290","392,306"
仕掛品,"3,856","4,042"
原材料及び貯蔵品,"4,311","4,282"
その他,"58,015","42,432"
貸倒引当金,"△1,540","△1,562"
流動資産合計,"558,463","558,827"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"210,307","211,077"
土地,"189,002","193,027"
その他（純額）,"21,313","26,295"
有形固定資産合計,"420,623","430,400"
無形固定資産,"34,901","35,008"
投資その他の資産,,
差入保証金,"95,219","94,306"
退職給付に係る資産,"1,558","1,521"
その他,"75,256","71,765"
貸倒引当金,"△1,981","△1,929"
投資その他の資産合計,"170,053","165,664"
固定資産合計,"625,578","631,072"
資産合計,"1,184,042","1,189,899"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"114,006","126,398"
短期借入金,"95,930","168,810"
1年内償還予定の社債,"100,016",－
1年内返済予定の長期借入金,"41,150","41,137"
未払法人税等,"10,701","1,865"
ポイント引当金,"12,172","12,640"
引当金,"9,341","7,076"
その他,"53,196","60,550"
流動負債合計,"436,515","418,478"
固定負債,,
長期借入金,"66,428","58,158"
商品保証引当金,"7,973","7,873"
引当金,681,663
退職給付に係る負債,"28,114","28,598"
資産除去債務,"32,803","33,339"
その他,"19,932","23,320"
固定負債合計,"155,933","151,955"
負債合計,"592,448","570,433"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"79,403","84,460"
利益剰余金,"503,700","497,814"
自己株式,"△67,952","△38,569"
株主資本合計,"586,210","614,763"
その他の包括利益累計額,,
その他有価証券評価差額金,539,240
為替換算調整勘定,312,28
退職給付に係る調整累計額,"1,420","1,216"
その他の包括利益累計額合計,"2,273","1,485"
新株予約権,"1,493","1,580"
非支配株主持分,"1,616","1,637"
純資産合計,"591,593","619,466"
負債純資産合計,"1,184,042","1,189,899"
-,5,-
