百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"48,939","92,325"
受取手形及び売掛金,"58,126","83,829"
完成工事未収入金,"1,734","2,187"
営業貸付金,"2,222","3,882"
商品及び製品,"377,233","403,610"
販売用不動産,"7,014","31,518"
未成工事支出金,"3,125","13,301"
仕掛品,"1,690","1,504"
原材料及び貯蔵品,"3,766","5,902"
その他,"43,527","50,696"
貸倒引当金,"△1,904","△2,120"
流動資産合計,"545,475","686,638"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"202,638","199,715"
土地,"192,742","201,863"
その他（純額）,"25,821","28,813"
有形固定資産合計,"421,202","430,392"
無形固定資産,"33,697","39,206"
投資その他の資産,,
差入保証金,"95,360","86,672"
退職給付に係る資産,"1,579","1,607"
その他,"68,293","75,636"
貸倒引当金,"△2,113","△2,706"
投資その他の資産合計,"163,119","161,210"
固定資産合計,"618,019","630,809"
資産合計,"1,163,494","1,317,448"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"98,113","153,470"
工事未払金,"5,214","12,325"
短期借入金,"53,730","89,618"
1年内返済予定の長期借入金,"53,224","49,810"
未払法人税等,"9,343","17,965"
未成工事受入金,355,"30,395"
ポイント引当金,"13,164","13,850"
引当金,"11,104","10,023"
その他,"54,296","64,768"
流動負債合計,"298,547","442,229"
固定負債,,
長期借入金,"123,939","118,542"
商品保証引当金,"7,658","7,755"
引当金,"1,424","1,392"
退職給付に係る負債,"30,342","32,094"
資産除去債務,"34,306","35,402"
その他,"22,109","20,801"
固定負債合計,"219,781","215,989"
負債合計,"518,328","658,218"
純資産の部,,
株主資本,,
資本金,"71,058","71,077"
資本剰余金,"84,059","84,001"
利益剰余金,"517,943","551,862"
自己株式,"△38,170","△69,516"
株主資本合計,"634,891","637,424"
その他の包括利益累計額,,
その他有価証券評価差額金,△732,△346
為替換算調整勘定,437,408
退職給付に係る調整累計額,540,193
その他の包括利益累計額合計,245,256
新株予約権,"1,872","1,529"
非支配株主持分,"8,157","20,019"
純資産合計,"645,166","659,229"
負債純資産合計,"1,163,494","1,317,448"
-,6,-
