百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"113,268","100,907"
受取手形及び売掛金,"48,465","66,027"
商品及び製品,"151,736","266,589"
原材料及び貯蔵品,777,"1,480"
その他,"62,964","54,791"
貸倒引当金,△190,△451
流動資産合計,"377,022","489,344"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"178,579","188,104"
土地,"152,344","167,717"
その他（純額）,"26,985","15,512"
有形固定資産合計,"357,908","371,334"
無形固定資産,"32,129","34,287"
投資その他の資産,,
差入保証金,"111,066","110,664"
その他,"55,426","62,129"
関係会社投資損失引当金,"△4,405","△4,405"
貸倒引当金,△138,"△1,016"
投資その他の資産合計,"161,948","167,373"
固定資産合計,"551,987","572,995"
資産合計,"929,010","1,062,339"
負債の部,,
流動負債,,
支払手形及び買掛金,"58,466","200,688"
短期借入金,"34,694","50,389"
未払法人税等,"43,432","2,805"
ポイント引当金,"17,528","19,335"
引当金,"6,832","4,357"
その他,"56,372","40,175"
流動負債合計,"217,326","317,752"
固定負債,,
社債,"129,134","129,081"
長期借入金,"66,474","43,356"
退職給付引当金,"9,028","10,659"
商品保証引当金,"13,994","14,417"
引当金,"3,287","3,355"
その他,"18,915","18,674"
固定負債合計,"240,834","219,544"
負債合計,"458,160","537,296"
-,5,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"351,050","400,288"
自己株式,"△23,045","△23,045"
株主資本合計,"470,040","519,278"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,026","△1,382"
繰延ヘッジ損益,－,13
土地再評価差額金,－,29
その他の包括利益累計額合計,"△1,026","△1,340"
新株予約権,－,6
少数株主持分,"1,835","7,097"
純資産合計,"470,849","525,042"
負債純資産合計,"929,010","1,062,339"
-,6,-
