百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"40,943","36,176"
受取手形及び売掛金,"52,715","50,481"
商品及び製品,"313,717","325,304"
仕掛品,"2,118","2,254"
原材料及び貯蔵品,"2,192","2,616"
その他,"65,999","58,691"
貸倒引当金,"△9,703","△8,250"
流動資産合計,"467,983","467,275"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"229,686","227,830"
土地,"184,708","184,368"
その他（純額）,"32,311","32,210"
有形固定資産合計,"446,707","444,410"
無形固定資産,"37,280","37,118"
投資その他の資産,,
差入保証金,"117,145","117,082"
退職給付に係る資産,"2,038","2,083"
その他,"57,474","58,671"
貸倒引当金,"△6,221","△6,096"
投資その他の資産合計,"170,437","171,741"
固定資産合計,"654,424","653,270"
資産合計,"1,122,407","1,120,546"
負債の部,,
流動負債,,
支払手形及び買掛金,"90,013","70,122"
短期借入金,"78,480","83,355"
1年内返済予定の長期借入金,"52,898","57,400"
未払法人税等,"2,314","6,589"
店舗閉鎖損失引当金,－,318
ポイント引当金,"20,748","20,725"
引当金,"9,130","8,021"
その他,"66,052","49,873"
流動負債合計,"319,638","296,407"
固定負債,,
社債,"100,416","100,366"
長期借入金,"110,581","103,762"
商品保証引当金,"14,059","12,754"
引当金,896,839
退職給付に係る負債,"23,849","24,925"
資産除去債務,"15,648","16,085"
その他,"27,920","26,776"
固定負債合計,"293,371","285,511"
負債合計,"613,009","581,918"
-,4,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","73,000"
利益剰余金,"432,236","440,374"
自己株式,"△88,320","△68,231"
株主資本合計,"485,951","516,202"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,598","1,853"
為替換算調整勘定,"△2,770","△3,055"
退職給付に係る調整累計額,89,186
その他の包括利益累計額合計,"△1,082","△1,015"
新株予約権,297,394
非支配株主持分,"24,231","23,046"
純資産合計,"509,397","538,627"
負債純資産合計,"1,122,407","1,120,546"
-,5,-
