百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"51,681","57,875"
受取手形及び売掛金,"62,848","72,708"
商品及び製品,"379,290","370,006"
仕掛品,"3,856","4,005"
原材料及び貯蔵品,"4,311","4,199"
その他,"58,015","53,829"
貸倒引当金,"△1,540","△1,495"
流動資産合計,"558,463","561,129"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"210,307","207,602"
土地,"189,002","193,022"
その他（純額）,"21,313","26,711"
有形固定資産合計,"420,623","427,336"
無形固定資産,"34,901","33,661"
投資その他の資産,,
差入保証金,"95,219","93,096"
退職給付に係る資産,"1,558","1,488"
その他,"75,256","72,283"
貸倒引当金,"△1,981","△1,916"
投資その他の資産合計,"170,053","164,951"
固定資産合計,"625,578","625,949"
資産合計,"1,184,042","1,187,079"
-,4,-
負債の部,,
流動負債,,
支払手形及び買掛金,"114,006","123,959"
短期借入金,"95,930","141,690"
1年内償還予定の社債,"100,016",－
1年内返済予定の長期借入金,"41,150","41,928"
未払法人税等,"10,701","9,510"
ポイント引当金,"12,172","13,332"
引当金,"9,341","8,894"
その他,"53,196","58,524"
流動負債合計,"436,515","397,840"
固定負債,,
長期借入金,"66,428","65,152"
商品保証引当金,"7,973","7,818"
引当金,681,660
退職給付に係る負債,"28,114","29,024"
資産除去債務,"32,803","33,436"
その他,"19,932","22,203"
固定負債合計,"155,933","158,296"
負債合計,"592,448","556,137"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"79,403","84,059"
利益剰余金,"503,700","508,141"
自己株式,"△67,952","△38,169"
株主資本合計,"586,210","625,091"
その他の包括利益累計額,,
その他有価証券評価差額金,539,717
為替換算調整勘定,312,756
退職給付に係る調整累計額,"1,420","1,045"
その他の包括利益累計額合計,"2,273","2,519"
新株予約権,"1,493","1,668"
非支配株主持分,"1,616","1,663"
純資産合計,"591,593","630,942"
負債純資産合計,"1,184,042","1,187,079"
-,5,-
