百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"35,341","52,040"
受取手形及び売掛金,"56,868","45,968"
商品及び製品,"373,114","372,682"
仕掛品,"2,580","5,657"
原材料及び貯蔵品,"3,355","5,121"
繰延税金資産,"9,309","9,175"
その他,"44,629","49,868"
貸倒引当金,"△6,714","△1,840"
流動資産合計,"518,484","538,676"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"220,476","216,556"
土地,"187,895","187,827"
リース資産（純額）,"10,355","9,558"
建設仮勘定,853,678
その他（純額）,"12,685","13,446"
有形固定資産合計,"432,266","428,068"
無形固定資産,"33,526","40,287"
投資その他の資産,,
投資有価証券,"5,186","9,182"
長期貸付金,"12,582","3,510"
退職給付に係る資産,"2,009","1,845"
繰延税金資産,"16,794","17,990"
差入保証金,"108,225","102,080"
その他,"36,277","36,221"
貸倒引当金,"△5,896","△2,295"
投資その他の資産合計,"175,180","168,535"
固定資産合計,"640,972","636,891"
資産合計,"1,159,456","1,175,568"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"82,372","98,550"
短期借入金,"77,155","84,581"
1年内返済予定の長期借入金,"58,083","45,215"
リース債務,"2,537","2,541"
未払法人税等,"12,481","4,757"
賞与引当金,"7,601","8,455"
役員賞与引当金,124,118
ポイント引当金,"10,790","7,835"
完成工事補償引当金,210,592
関係会社整理損失引当金,293,302
その他,"49,598","54,269"
流動負債合計,"301,248","307,221"
固定負債,,
社債,"100,216","100,116"
長期借入金,"85,559","88,594"
リース債務,"11,322","10,232"
役員退職慰労引当金,572,465
商品保証引当金,"11,683","9,637"
利息返還損失引当金,190,97
商品券等回収引当金,276,206
退職給付に係る負債,"24,763","26,287"
資産除去債務,"24,748","31,685"
その他,"13,327","12,283"
固定負債合計,"272,661","279,606"
負債合計,"573,909","586,827"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"73,734","84,608"
利益剰余金,"480,846","500,164"
自己株式,"△67,213","△73,704"
株主資本合計,"558,426","582,127"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,221","1,854"
為替換算調整勘定,△485,△814
退職給付に係る調整累計額,"2,161","2,351"
その他の包括利益累計額合計,"2,897","3,391"
新株予約権,843,"1,153"
非支配株主持分,"23,380","2,068"
純資産合計,"585,547","588,740"
負債純資産合計,"1,159,456","1,175,568"
-,6,-
