百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"74,298","88,258"
受取手形及び売掛金,"40,328","41,301"
商品及び製品,"176,037","169,107"
仕掛品,3,0
原材料及び貯蔵品,"1,087","1,171"
その他,"51,777","53,567"
貸倒引当金,△148,△122
流動資産合計,"343,384","353,283"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"180,295","176,017"
土地,"152,730","151,723"
その他（純額）,"28,722","32,430"
有形固定資産合計,"361,748","360,171"
無形固定資産,"30,611","30,590"
投資その他の資産,,
差入保証金,"111,062","113,402"
その他,"48,881","44,542"
関係会社投資損失引当金,"△2,100","△2,100"
貸倒引当金,△56,△278
投資その他の資産合計,"157,788","155,566"
固定資産合計,"550,148","546,329"
資産合計,"893,533","899,612"
負債の部,,
流動負債,,
支払手形及び買掛金,"81,792","84,940"
短期借入金,"36,574","38,214"
未払法人税等,"23,849","29,406"
ポイント引当金,"17,127","18,547"
引当金,"4,633","4,717"
その他,"45,418","53,462"
流動負債合計,"209,395","229,288"
固定負債,,
社債,"129,169","129,204"
長期借入金,"82,553","99,298"
引当金,"19,770","18,420"
資産除去債務,"7,334",－
その他,"14,151","17,019"
固定負債合計,"252,978","263,942"
負債合計,"462,374","493,231"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"311,514","287,011"
自己株式,"△23,045","△23,045"
株主資本合計,"430,505","406,001"
評価・換算差額等,,
その他有価証券評価差額金,"△1,095","△1,152"
評価・換算差額等合計,"△1,095","△1,152"
少数株主持分,"1,749","1,532"
純資産合計,"431,158","406,381"
負債純資産合計,"893,533","899,612"
