百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"57,184","47,236"
受取手形,"4,647","4,832"
売掛金,"68,753","68,821"
完成工事未収入金,"2,378","3,134"
営業貸付金,"6,322","14,448"
商品及び製品,"356,043","338,382"
販売用不動産,"35,542","48,760"
未成工事支出金,"8,172","7,600"
仕掛品,"1,234","1,418"
原材料及び貯蔵品,"3,797","6,361"
その他,"78,824","74,667"
貸倒引当金,"△1,622","△1,889"
流動資産合計,"621,279","613,773"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"201,122","201,943"
土地,"203,087","204,726"
リース資産（純額）,"13,509","14,332"
建設仮勘定,"4,840","6,023"
その他（純額）,"14,931","12,542"
有形固定資産合計,"437,490","439,569"
無形固定資産,"40,955","42,095"
投資その他の資産,,
投資有価証券,"10,384","14,362"
長期貸付金,"3,019","2,578"
退職給付に係る資産,"1,789","1,553"
繰延税金資産,"54,102","57,587"
差入保証金,"77,423","76,611"
その他,"28,081","25,945"
貸倒引当金,"△2,858","△2,895"
投資その他の資産合計,"171,942","175,742"
固定資産合計,"650,388","657,407"
資産合計,"1,271,668","1,271,181"
-,6,-
負債の部,,
流動負債,,
支払手形及び買掛金,"94,564","90,632"
工事未払金,"15,037","14,156"
短期借入金,"60,755","122,725"
１年内返済予定の長期借入金,"50,300","55,201"
リース債務,"4,870","6,282"
未払法人税等,"4,677","1,552"
契約負債,"58,530","50,343"
未成工事受入金,"23,370","20,194"
賞与引当金,"12,062","12,777"
その他の引当金,"4,178","4,278"
その他,"63,340","60,787"
流動負債合計,"391,688","438,932"
固定負債,,
長期借入金,"111,111","124,739"
リース債務,"11,102","10,592"
役員退職慰労引当金,796,316
商品保証引当金,"1,675","1,407"
その他の引当金,217,145
退職給付に係る負債,"31,523","34,311"
資産除去債務,"35,786","36,748"
その他,"11,488","12,211"
固定負債合計,"203,701","220,472"
負債合計,"595,390","659,405"
純資産の部,,
株主資本,,
資本金,"71,100","71,124"
資本剰余金,"80,989","74,653"
利益剰余金,"564,882","581,540"
自己株式,"△61,251","△121,784"
株主資本合計,"655,720","605,535"
その他の包括利益累計額,,
その他有価証券評価差額金,△24,"△1,139"
為替換算調整勘定,"1,404","1,943"
退職給付に係る調整累計額,△397,"△1,719"
その他の包括利益累計額合計,982,△914
新株予約権,"1,725","1,963"
非支配株主持分,"17,849","5,191"
純資産合計,"676,277","611,775"
負債純資産合計,"1,271,668","1,271,181"
-,7,-
