百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"31,604","34,422"
受取手形及び売掛金,"59,249","51,197"
商品及び製品,"356,075","329,025"
仕掛品,"2,303","2,749"
原材料及び貯蔵品,"3,103","3,118"
その他,"55,323","56,015"
貸倒引当金,"△7,393","△6,337"
流動資産合計,"500,266","470,192"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"224,663","220,718"
土地,"184,484","186,456"
その他（純額）,"29,457","30,162"
有形固定資産合計,"438,606","437,337"
無形固定資産,"35,476","34,389"
投資その他の資産,,
差入保証金,"113,333","110,412"
退職給付に係る資産,"1,755","1,788"
その他,"63,153","63,607"
貸倒引当金,"△5,868","△5,388"
投資その他の資産合計,"172,373","170,420"
固定資産合計,"646,455","642,147"
資産合計,"1,146,722","1,112,339"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"79,950","87,611"
短期借入金,"67,695","36,875"
1年内返済予定の長期借入金,"59,212","57,653"
未払法人税等,"14,629","10,159"
ポイント引当金,"17,073","13,076"
引当金,"8,692","8,321"
その他,"49,309","52,048"
流動負債合計,"296,561","265,746"
固定負債,,
社債,"100,316","100,266"
長期借入金,"105,155","95,342"
商品保証引当金,"12,522","11,889"
引当金,"1,068",994
退職給付に係る負債,"23,700","24,731"
資産除去債務,"24,306","24,715"
その他,"25,366","23,469"
固定負債合計,"292,438","281,410"
負債合計,"589,000","547,156"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"73,001","73,000"
利益剰余金,"458,107","462,557"
自己株式,"△68,231","△68,224"
株主資本合計,"533,936","538,391"
その他の包括利益累計額,,
その他有価証券評価差額金,934,881
為替換算調整勘定,"△1,966",589
退職給付に係る調整累計額,"1,488","1,415"
その他の包括利益累計額合計,456,"2,886"
新株予約権,521,667
非支配株主持分,"22,807","23,237"
純資産合計,"557,722","565,183"
負債純資産合計,"1,146,722","1,112,339"
-,6,-
