百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"40,943","51,950"
受取手形及び売掛金,"52,715","65,995"
商品及び製品,"313,717","419,246"
仕掛品,"2,118","2,791"
原材料及び貯蔵品,"2,192","3,126"
その他,"65,999","62,578"
貸倒引当金,"△9,703","△7,966"
流動資産合計,"467,983","597,722"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"229,686","221,761"
土地,"184,708","184,730"
その他（純額）,"32,311","30,907"
有形固定資産合計,"446,707","437,399"
無形固定資産,"37,280","36,951"
投資その他の資産,,
差入保証金,"117,145","115,796"
退職給付に係る資産,"2,038","2,105"
その他,"57,474","62,179"
貸倒引当金,"△6,221","△6,519"
投資その他の資産合計,"170,437","173,561"
固定資産合計,"654,424","647,913"
資産合計,"1,122,407","1,245,635"
負債の部,,
流動負債,,
支払手形及び買掛金,"90,013","165,363"
短期借入金,"78,480","105,795"
1年内返済予定の長期借入金,"52,898","55,698"
未払法人税等,"2,314","8,344"
店舗閉鎖損失引当金,－,"1,800"
ポイント引当金,"20,748","20,053"
引当金,"9,130","6,741"
その他,"66,052","52,911"
流動負債合計,"319,638","416,706"
固定負債,,
社債,"100,416","100,341"
長期借入金,"110,581","95,057"
商品保証引当金,"14,059","12,251"
引当金,896,794
退職給付に係る負債,"23,849","25,416"
資産除去債務,"15,648","16,287"
その他,"27,920","26,235"
固定負債合計,"293,371","276,384"
負債合計,"613,009","693,091"
-,4,-
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","73,001"
利益剰余金,"432,236","453,944"
自己株式,"△88,320","△68,231"
株主資本合計,"485,951","529,773"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,598","1,323"
為替換算調整勘定,"△2,770","△2,533"
退職給付に係る調整累計額,89,272
その他の包括利益累計額合計,"△1,082",△937
新株予約権,297,457
非支配株主持分,"24,231","23,249"
純資産合計,"509,397","552,543"
負債純資産合計,"1,122,407","1,245,635"
-,5,-
