百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"77,144","75,495"
受取手形及び売掛金,"28,618","53,482"
商品及び製品,"188,101","255,053"
仕掛品,619,"4,448"
原材料及び貯蔵品,"1,324","1,872"
その他,"58,224","51,203"
貸倒引当金,△299,△513
流動資産合計,"353,733","441,040"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"193,981","197,278"
土地,"168,037","170,400"
その他（純額）,"16,661","16,904"
有形固定資産合計,"378,680","384,584"
無形固定資産,"34,597","42,977"
投資その他の資産,,
差入保証金,"111,161","111,493"
その他,"60,886","64,668"
関係会社投資損失引当金,△41,△41
貸倒引当金,"△1,177","△1,359"
投資その他の資産合計,"170,829","174,760"
固定資産合計,"584,108","602,322"
資産合計,"937,841","1,043,363"
負債の部,,
流動負債,,
支払手形及び買掛金,"65,579","144,487"
短期借入金,"57,251","84,060"
1年内償還予定の社債,"70,064","70,046"
未払法人税等,"6,281","2,111"
ポイント引当金,"21,481","20,976"
引当金,"5,474","4,786"
その他,"43,096","44,899"
流動負債合計,"269,229","371,368"
固定負債,,
社債,"59,000","59,000"
長期借入金,"35,358","38,847"
退職給付引当金,"11,086","14,412"
商品保証引当金,"14,378","13,846"
引当金,"3,363","3,320"
その他,"18,682","19,010"
固定負債合計,"141,869","148,436"
負債合計,"411,098","519,804"
資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"401,729","398,812"
自己株式,"△23,045","△23,045"
株主資本合計,"520,719","517,802"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,059",△900
繰延ヘッジ損益,17,19
その他の包括利益累計額合計,"△1,042",△881
新株予約権,4,3
少数株主持分,"7,061","6,633"
純資産合計,"526,743","523,558"
負債純資産合計,"937,841","1,043,363"
