百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"77,144","79,522"
受取手形及び売掛金,"28,618","67,599"
商品及び製品,"188,101","260,205"
仕掛品,619,"8,221"
原材料及び貯蔵品,"1,324","1,847"
繰延税金資産,"13,748","11,642"
その他,"44,475","53,893"
貸倒引当金,△299,△656
流動資産合計,"353,733","482,274"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"189,258","223,303"
土地,"167,150","179,582"
リース資産（純額）,"4,890","3,360"
建設仮勘定,"4,091","14,312"
その他（純額）,"7,680","11,142"
有形固定資産合計,"373,070","431,700"
無形固定資産,"34,597","43,078"
投資その他の資産,,
投資有価証券,"15,839","11,449"
長期貸付金,"15,300","8,719"
差入保証金,"111,161","123,123"
繰延税金資産,"15,978","10,804"
その他,"19,378","29,751"
関係会社投資損失引当金,△41,△35
貸倒引当金,"△1,177","△2,477"
投資その他の資産合計,"176,439","181,335"
固定資産合計,"584,108","656,114"
資産合計,"937,841","1,138,389"
負債の部,,
流動負債,,
支払手形及び買掛金,"65,579","109,213"
短期借入金,"25,000","113,835"
1年内償還予定の社債,"70,064",－
リース債務,"2,973","1,988"
未払法人税等,"6,281","1,638"
賞与引当金,"5,057","6,106"
役員賞与引当金,135,144
ポイント引当金,"21,481","21,331"
完成工事補償引当金,232,232
関係会社整理損失引当金,－,557
その他,"72,422","97,664"
流動負債合計,"269,229","352,712"
固定負債,,
社債,"59,000","59,000"
長期借入金,"35,358","102,794"
リース債務,"2,700","2,373"
資産除去債務,"9,047","12,732"
退職給付引当金,"11,086","19,410"
役員退職慰労引当金,"3,363","3,463"
商品保証引当金,"14,378","13,517"
利息返還損失引当金,－,912
その他,"6,933","16,080"
固定負債合計,"141,869","230,285"
負債合計,"411,098","582,998"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"70,977","70,977"
利益剰余金,"401,729","414,483"
自己株式,"△23,045","△23,045"
株主資本合計,"520,719","533,474"
その他の包括利益累計額,,
その他有価証券評価差額金,"△1,059",△720
繰延ヘッジ損益,17,－
為替換算調整勘定,－,△149
その他の包括利益累計額合計,"△1,042",△870
新株予約権,4,2
少数株主持分,"7,061","22,785"
純資産合計,"526,743","555,391"
負債純資産合計,"937,841","1,138,389"
