百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"31,604","35,341"
受取手形及び売掛金,"59,249","56,868"
商品及び製品,"356,075","373,114"
仕掛品,"2,303","2,580"
原材料及び貯蔵品,"3,103","3,355"
繰延税金資産,"12,274","9,309"
その他,"43,049","44,629"
貸倒引当金,"△7,393","△6,714"
流動資産合計,"500,266","518,484"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"224,663","220,476"
土地,"184,484","187,895"
リース資産（純額）,"10,660","10,355"
建設仮勘定,"7,379",853
その他（純額）,"11,417","12,685"
有形固定資産合計,"438,606","432,266"
無形固定資産,"35,476","33,526"
投資その他の資産,,
投資有価証券,"4,042","5,186"
長期貸付金,"9,499","12,582"
退職給付に係る資産,"1,755","2,009"
繰延税金資産,"13,643","16,794"
差入保証金,"113,333","108,225"
その他,"35,967","36,277"
貸倒引当金,"△5,868","△5,896"
投資その他の資産合計,"172,373","175,180"
固定資産合計,"646,455","640,972"
資産合計,"1,146,722","1,159,456"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"79,950","82,372"
短期借入金,"67,695","77,155"
1年内返済予定の長期借入金,"59,212","58,083"
リース債務,"2,512","2,537"
未払法人税等,"14,629","12,481"
賞与引当金,"8,064","7,601"
役員賞与引当金,114,124
ポイント引当金,"17,073","10,790"
完成工事補償引当金,192,210
関係会社整理損失引当金,320,293
その他,"46,796","49,598"
流動負債合計,"296,561","301,248"
固定負債,,
社債,"100,316","100,216"
長期借入金,"105,155","85,559"
リース債務,"11,428","11,322"
役員退職慰労引当金,536,572
商品保証引当金,"12,522","11,683"
利息返還損失引当金,245,190
商品券等回収引当金,287,276
退職給付に係る負債,"23,700","24,763"
資産除去債務,"24,306","24,748"
その他,"13,938","13,327"
固定負債合計,"292,438","272,661"
負債合計,"589,000","573,909"
純資産の部,,
株主資本,,
資本金,"71,058","71,058"
資本剰余金,"73,001","73,734"
利益剰余金,"458,107","480,846"
自己株式,"△68,231","△67,213"
株主資本合計,"533,936","558,426"
その他の包括利益累計額,,
その他有価証券評価差額金,934,"1,221"
為替換算調整勘定,"△1,966",△485
退職給付に係る調整累計額,"1,488","2,161"
その他の包括利益累計額合計,456,"2,897"
新株予約権,521,843
非支配株主持分,"22,807","23,380"
純資産合計,"557,722","585,547"
負債純資産合計,"1,146,722","1,159,456"
-,6,-
