百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"57,184","55,058"
受取手形及び売掛金,"73,400","62,839"
完成工事未収入金,"2,378","2,683"
営業貸付金,"6,322","6,735"
商品及び製品,"356,043","359,187"
販売用不動産,"35,542","38,711"
未成工事支出金,"8,172","11,981"
仕掛品,"1,234","1,249"
原材料及び貯蔵品,"3,797","6,377"
その他,"78,824","63,757"
貸倒引当金,"△1,622","△1,885"
流動資産合計,"621,279","606,695"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"201,122","199,141"
土地,"203,087","204,183"
その他（純額）,"33,281","34,238"
有形固定資産合計,"437,490","437,563"
無形固定資産,"40,955","39,445"
投資その他の資産,,
差入保証金,"77,423","77,063"
退職給付に係る資産,"1,789","1,807"
その他,"95,587","98,547"
貸倒引当金,"△2,858","△2,958"
投資その他の資産合計,"171,942","174,460"
固定資産合計,"650,388","651,470"
資産合計,"1,271,668","1,258,166"
-,9,-
負債の部,,
流動負債,,
支払手形及び買掛金,"94,564","71,182"
工事未払金,"15,037","11,585"
短期借入金,"60,755","123,108"
１年内返済予定の長期借入金,"50,300","50,537"
未払法人税等,"4,677","3,980"
未成工事受入金,"23,370","28,899"
賞与引当金,"12,062","12,887"
引当金,"4,178","4,054"
その他,"126,741","113,023"
流動負債合計,"391,688","419,259"
固定負債,,
長期借入金,"111,111","106,897"
引当金,"2,689","1,895"
退職給付に係る負債,"31,523","32,172"
資産除去債務,"35,786","36,505"
その他,"22,590","22,968"
固定負債合計,"203,701","200,439"
負債合計,"595,390","619,699"
純資産の部,,
株主資本,,
資本金,"71,100","71,124"
資本剰余金,"80,989","75,001"
利益剰余金,"564,882","567,352"
自己株式,"△61,251","△82,718"
株主資本合計,"655,720","630,760"
その他の包括利益累計額,,
その他有価証券評価差額金,△24,△954
為替換算調整勘定,"1,404","2,041"
退職給付に係る調整累計額,△397,△590
その他の包括利益累計額合計,982,496
新株予約権,"1,725","1,837"
非支配株主持分,"17,849","5,373"
純資産合計,"676,277","638,467"
負債純資産合計,"1,271,668","1,258,166"
-,10,-
