百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"221,879","202,056"
売上原価,"191,696","172,986"
売上総利益,"30,182","29,070"
販売費及び一般管理費,"25,399","24,744"
営業利益,"4,782","4,325"
営業外収益,,
受取配当金,556,480
持分法による投資利益,511,374
雑収入,740,750
営業外収益合計,"1,808","1,605"
営業外費用,,
支払利息,416,378
為替差損,307,725
雑支出,217,224
営業外費用合計,941,"1,328"
経常利益,"5,649","4,602"
特別利益,,
固定資産売却益,48,7
受取保険金,367,－
その他,0,－
特別利益合計,416,7
特別損失,,
固定資産処分損,30,193
投資有価証券評価損,3,255
その他,－,192
特別損失合計,33,641
税金等調整前四半期純利益,"6,032","3,968"
法人税等,"1,809",956
四半期純利益,"4,223","3,011"
非支配株主に帰属する四半期純利益,529,424
親会社株主に帰属する四半期純利益,"3,693","2,586"
（四半期連結包括利益計算書）,,
（第１四半期連結累計期間）,,
（単位：百万円）,,
前第１四半期連結累計期間,当第１四半期連結累計期間,
,,
,,
四半期純利益,"4,223","3,011"
その他の包括利益,,
その他有価証券評価差額金,"△1,253","1,785"
繰延ヘッジ損益,△42,△36
為替換算調整勘定,663,"△4,247"
退職給付に係る調整額,△36,△21
持分法適用会社に対する持分相当額,58,△162
その他の包括利益合計,△610,"△2,683"
四半期包括利益,"3,612",328
（内訳）,,
親会社株主に係る四半期包括利益,"2,781","1,896"
非支配株主に係る四半期包括利益,830,"△1,567"
