百万円,当第３四半期連結累計期間
売上高,"667,942"
売上原価,"584,999"
売上総利益,"82,942"
販売費及び一般管理費,"73,163"
営業利益,"9,779"
営業外収益,
為替差益,"2,409"
雑収入,"3,624"
営業外収益合計,"6,034"
営業外費用,
支払利息,"2,027"
雑支出,"1,650"
営業外費用合計,"3,677"
経常利益,"12,135"
特別利益,
固定資産売却益,93
投資有価証券売却益,76
段階取得に係る差益,92
その他,22
特別利益合計,285
特別損失,
固定資産処分損,335
その他,109
特別損失合計,445
税金等調整前四半期純利益,"11,975"
法人税等,"1,024"
少数株主損益調整前四半期純利益,"10,951"
少数株主利益,"2,172"
四半期純利益,"8,778"
少数株主損益調整前四半期純利益,"10,951"
その他の包括利益,
その他有価証券評価差額金,"1,633"
繰延ヘッジ損益,112
為替換算調整勘定,"1,447"
退職給付に係る調整額,349
持分法適用会社に対する持分相当額,244
その他の包括利益合計,"3,787"
四半期包括利益,"14,738"
（内訳）,
親会社株主に係る四半期包括利益,"11,978"
少数株主に係る四半期包括利益,"2,760"
