百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"224,003","221,879"
売上原価,"193,151","191,696"
売上総利益,"30,851","30,182"
販売費及び一般管理費,"25,671","25,399"
営業利益,"5,180","4,782"
営業外収益,,
受取配当金,506,556
為替差益,697,－
持分法による投資利益,416,511
雑収入,677,740
営業外収益合計,"2,297","1,808"
営業外費用,,
支払利息,420,416
為替差損,－,307
雑支出,149,217
営業外費用合計,570,941
経常利益,"6,906","5,649"
特別利益,,
投資有価証券売却益,111,0
受取保険金,－,367
その他,18,48
特別利益合計,130,416
特別損失,,
固定資産処分損,45,30
減損損失,25,－
その他,1,3
特別損失合計,72,33
税金等調整前四半期純利益,"6,964","6,032"
法人税等,"2,145","1,809"
四半期純利益,"4,819","4,223"
非支配株主に帰属する四半期純利益,536,529
親会社株主に帰属する四半期純利益,"4,282","3,693"
（四半期連結包括利益計算書）,,
（第１四半期連結累計期間）,,
（単位：百万円）,,
前第１四半期連結累計期間,当第１四半期連結累計期間,
,,
,,
四半期純利益,"4,819","4,223"
その他の包括利益,,
その他有価証券評価差額金,△18,"△1,253"
繰延ヘッジ損益,51,△42
為替換算調整勘定,"△3,145",663
退職給付に係る調整額,△9,△36
持分法適用会社に対する持分相当額,△410,58
その他の包括利益合計,"△3,531",△610
四半期包括利益,"1,287","3,612"
（内訳）,,
親会社株主に係る四半期包括利益,"1,490","2,781"
非支配株主に係る四半期包括利益,△202,830
