百万円,当連結会計年度
売上高,"863,784"
売上原価,"756,410"
売上総利益,"107,373"
販売費及び一般管理費,"98,687"
営業利益,"8,686"
営業外収益,
受取配当金,936
持分法による投資利益,"1,210"
為替差益,"3,086"
雑収入,"2,394"
営業外収益合計,"7,627"
営業外費用,
支払利息,"2,696"
雑支出,"1,782"
営業外費用合計,"4,479"
経常利益,"11,834"
特別利益,
事業譲渡益,"2,688"
その他,491
特別利益合計,"3,180"
特別損失,
固定資産処分損,524
減損損失,"1,522"
たな卸資産処分損,"1,270"
その他,41
特別損失合計,"3,359"
税金等調整前当期純利益,"11,655"
法人税、住民税及び事業税,"3,658"
法人税等調整額,"△1,398"
法人税等合計,"2,259"
少数株主損益調整前当期純利益,"9,395"
少数株主利益,"2,176"
当期純利益,"7,219"
少数株主損益調整前当期純利益,"9,395"
その他の包括利益,
その他有価証券評価差額金,"2,813"
繰延ヘッジ損益,78
為替換算調整勘定,"6,160"
退職給付に係る調整額,651
持分法適用会社に対する持分相当額,989
その他の包括利益合計,"10,693"
包括利益,"20,088"
（内訳）,
親会社株主に係る包括利益,"16,310"
少数株主に係る包括利益,"3,778"
