百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"683,013","675,379"
売上原価,"592,993","575,138"
売上総利益,"90,019","100,240"
販売費及び一般管理費,"75,066","74,766"
営業利益,"14,952","25,474"
営業外収益,,
受取配当金,924,"1,164"
雑収入,"2,948","2,525"
営業外収益合計,"3,872","3,689"
営業外費用,,
支払利息,"1,865","1,487"
為替差損,496,724
雑支出,358,625
営業外費用合計,"2,719","2,837"
経常利益,"16,106","26,326"
特別利益,,
固定資産売却益,788,112
投資有価証券売却益,10,52
関係会社株式売却益,－,95
受取補償金,"1,349",－
その他,1,0
特別利益合計,"2,149",261
特別損失,,
固定資産処分損,336,260
災害による損失,242,222
その他,664,92
特別損失合計,"1,243",575
税金等調整前四半期純利益,"17,012","26,011"
法人税等,"5,703","6,668"
四半期純利益,"11,308","19,343"
非支配株主に帰属する四半期純利益,"2,259","2,671"
親会社株主に帰属する四半期純利益,"9,048","16,671"
-,6,-
四半期純利益,"11,308","19,343"
その他の包括利益,,
その他有価証券評価差額金,"1,668","3,130"
繰延ヘッジ損益,△38,139
為替換算調整勘定,"△4,831","△8,465"
退職給付に係る調整額,△10,134
持分法適用会社に対する持分相当額,△216,"△1,603"
その他の包括利益合計,"△3,427","△6,664"
四半期包括利益,"7,880","12,678"
（内訳）,,
親会社株主に係る四半期包括利益,"7,461","12,085"
非支配株主に係る四半期包括利益,419,592
-,7,-
