百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"622,828","661,222"
売上原価,"536,131","566,366"
売上総利益,"86,696","94,855"
販売費及び一般管理費,"69,435","72,481"
営業利益,"17,260","22,373"
営業外収益,,
受取配当金,873,875
持分法による投資利益,794,"1,181"
補助金収入,377,"1,199"
雑収入,"1,780","1,818"
営業外収益合計,"3,826","5,074"
営業外費用,,
支払利息,"1,118","1,081"
為替差損,571,"1,007"
雑支出,559,592
営業外費用合計,"2,250","2,681"
経常利益,"18,837","24,767"
特別利益,,
固定資産売却益,16,340
その他,96,84
特別利益合計,113,425
特別損失,,
固定資産処分損,625,714
減損損失,0,87
事業整理損失引当金繰入額,"4,010",－
その他,"1,681",281
特別損失合計,"6,317","1,084"
税金等調整前四半期純利益,"12,633","24,108"
法人税等,"2,617","5,740"
四半期純利益,"10,015","18,368"
非支配株主に帰属する四半期純利益,"2,475","2,196"
親会社株主に帰属する四半期純利益,"7,539","16,171"
（四半期連結包括利益計算書）,,
（第３四半期連結累計期間）,,
（単位：百万円）,,
前第３四半期連結累計期間,当第３四半期連結累計期間,
,,
,,
四半期純利益,"10,015","18,368"
その他の包括利益,,
その他有価証券評価差額金,"3,925","△1,496"
繰延ヘッジ損益,△27,－
為替換算調整勘定,"△3,239","1,543"
退職給付に係る調整額,△6,△31
持分法適用会社に対する持分相当額,△199,746
その他の包括利益合計,452,762
四半期包括利益,"10,468","19,130"
（内訳）,,
親会社株主に係る四半期包括利益,"9,252","17,374"
非支配株主に係る四半期包括利益,"1,215","1,755"
-,5,-
