百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"447,007","415,776"
売上原価,"386,420","355,795"
売上総利益,"60,587","59,980"
販売費及び一般管理費,"50,690","49,590"
営業利益,"9,896","10,390"
営業外収益,,
受取配当金,649,579
雑収入,"2,058","2,197"
営業外収益合計,"2,708","2,777"
営業外費用,,
支払利息,845,762
雑支出,262,416
営業外費用合計,"1,107","1,179"
経常利益,"11,496","11,987"
特別利益,,
受取賠償金,"1,940",－
固定資産売却益,181,12
その他,465,－
特別利益合計,"2,587",12
特別損失,,
事業整理損失引当金繰入額,－,"2,998"
固定資産処分損,71,349
減損損失,－,0
災害による損失,351,－
その他,122,907
特別損失合計,545,"4,255"
税金等調整前四半期純利益,"13,539","7,744"
法人税等,"4,197","2,263"
四半期純利益,"9,342","5,481"
非支配株主に帰属する四半期純利益,"1,227","1,826"
親会社株主に帰属する四半期純利益,"8,114","3,654"
（四半期連結包括利益計算書）,,
（第２四半期連結累計期間）,,
（単位：百万円）,,
前第２四半期連結累計期間,当第２四半期連結累計期間,
,,
,,
四半期純利益,"9,342","5,481"
その他の包括利益,,
その他有価証券評価差額金,"△1,065","2,576"
繰延ヘッジ損益,15,△28
為替換算調整勘定,△624,"△2,225"
退職給付に係る調整額,△58,△8
持分法適用会社に対する持分相当額,△299,△224
その他の包括利益合計,"△2,032",88
四半期包括利益,"7,310","5,570"
（内訳）,,
親会社株主に係る四半期包括利益,"5,956","4,508"
非支配株主に係る四半期包括利益,"1,353","1,061"
-,6,-
