百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"715,159","698,390"
売上原価,"617,804","605,188"
売上総利益,"97,354","93,202"
販売費及び一般管理費,"77,307","77,165"
営業利益,"20,046","16,036"
営業外収益,,
受取配当金,926,981
雑収入,"4,316","3,293"
営業外収益合計,"5,242","4,274"
営業外費用,,
支払利息,"1,316","1,315"
雑支出,493,360
営業外費用合計,"1,810","1,676"
経常利益,"23,478","18,635"
特別利益,,
関係会社出資金売却益,931,－
受取保険金,"2,961","1,507"
受取賠償金,－,"1,940"
その他,755,292
特別利益合計,"4,648","3,740"
特別損失,,
固定資産処分損,301,173
減損損失,331,－
災害による損失,316,628
その他,31,37
特別損失合計,980,838
税金等調整前四半期純利益,"27,146","21,536"
法人税等,"7,919","6,589"
四半期純利益,"19,227","14,947"
非支配株主に帰属する四半期純利益,"1,941","2,016"
親会社株主に帰属する四半期純利益,"17,285","12,931"
（四半期連結包括利益計算書）,,
（第３四半期連結累計期間）,,
（単位：百万円）,,
前第３四半期連結累計期間,当第３四半期連結累計期間,
,,
,,
四半期純利益,"19,227","14,947"
その他の包括利益,,
その他有価証券評価差額金,"△2,694",783
繰延ヘッジ損益,46,△10
為替換算調整勘定,△629,△998
退職給付に係る調整額,△103,△108
持分法適用会社に対する持分相当額,△347,△478
その他の包括利益合計,"△3,728",△813
四半期包括利益,"15,499","14,133"
（内訳）,,
親会社株主に係る四半期包括利益,"13,877","12,116"
非支配株主に係る四半期包括利益,"1,622","2,017"
-,5,-
