百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"698,390","664,076"
売上原価,"605,188","571,574"
売上総利益,"93,202","92,501"
販売費及び一般管理費,"77,165","75,255"
営業利益,"16,036","17,245"
営業外収益,,
受取配当金,981,873
持分法による投資利益,728,794
雑収入,"2,565","2,158"
営業外収益合計,"4,274","3,826"
営業外費用,,
支払利息,"1,315","1,118"
為替差損,－,571
雑支出,360,559
営業外費用合計,"1,676","2,250"
経常利益,"18,635","18,822"
特別利益,,
固定資産売却益,193,16
投資有価証券売却益,99,96
受取保険金,"1,507",－
受取賠償金,"1,940",－
特別利益合計,"3,740",113
特別損失,,
固定資産処分損,173,625
減損損失,－,0
災害による損失,628,－
事業整理損失引当金繰入額,－,"4,010"
その他,37,"1,681"
特別損失合計,838,"6,317"
税金等調整前四半期純利益,"21,536","12,618"
法人税等,"6,589","2,613"
四半期純利益,"14,947","10,005"
非支配株主に帰属する四半期純利益,"2,016","2,475"
親会社株主に帰属する四半期純利益,"12,931","7,529"
（四半期連結包括利益計算書）,,
（第３四半期連結累計期間）,,
（単位：百万円）,,
前第３四半期連結累計期間,当第３四半期連結累計期間,
,,
,,
四半期純利益,"14,947","10,005"
その他の包括利益,,
その他有価証券評価差額金,783,"3,925"
繰延ヘッジ損益,△10,△27
為替換算調整勘定,△998,"△3,239"
退職給付に係る調整額,△108,△6
持分法適用会社に対する持分相当額,△478,△199
その他の包括利益合計,△813,452
四半期包括利益,"14,133","10,457"
（内訳）,,
親会社株主に係る四半期包括利益,"12,116","9,241"
非支配株主に係る四半期包括利益,"2,017","1,215"
