百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"427,313","446,771"
売上原価,"363,115","383,941"
売上総利益,"64,197","62,830"
販売費及び一般管理費,"49,399","49,866"
営業利益,"14,798","12,963"
営業外収益,,
受取配当金,879,697
雑収入,"1,608","2,528"
営業外収益合計,"2,487","3,226"
営業外費用,,
支払利息,995,911
為替差損,"2,221",－
雑支出,293,194
営業外費用合計,"3,510","1,106"
経常利益,"13,775","15,082"
特別利益,,
固定資産売却益,104,73
投資有価証券売却益,52,143
関係会社株式売却益,97,－
その他,0,8
特別利益合計,254,225
特別損失,,
固定資産処分損,205,221
減損損失,50,487
災害による損失,203,－
その他,32,92
特別損失合計,491,801
税金等調整前四半期純利益,"13,538","14,507"
法人税等,"3,131","3,934"
四半期純利益,"10,407","10,572"
非支配株主に帰属する四半期純利益,"1,573","1,413"
親会社株主に帰属する四半期純利益,"8,833","9,158"
-,5,-
四半期純利益,"10,407","10,572"
その他の包括利益,,
その他有価証券評価差額金,248,450
繰延ヘッジ損益,△6,△28
為替換算調整勘定,"△7,769",△193
退職給付に係る調整額,105,63
持分法適用会社に対する持分相当額,"△1,452",△175
その他の包括利益合計,"△8,873",115
四半期包括利益,"1,533","10,688"
（内訳）,,
親会社株主に係る四半期包括利益,"2,012","8,965"
非支配株主に係る四半期包括利益,△478,"1,722"
-,6,-
