百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"661,222","781,020"
売上原価,"566,366","674,187"
売上総利益,"94,855","106,833"
販売費及び一般管理費,"72,481","79,885"
営業利益,"22,373","26,947"
営業外収益,,
受取配当金,875,982
為替差益,－,"1,548"
持分法による投資利益,"1,181","1,357"
雑収入,"3,018","2,050"
営業外収益合計,"5,074","5,939"
営業外費用,,
支払利息,"1,081","1,575"
為替差損,"1,007",－
雑支出,592,463
営業外費用合計,"2,681","2,039"
経常利益,"24,767","30,847"
特別利益,,
固定資産売却益,340,"1,619"
投資有価証券売却益,1,775
段階取得に係る差益,82,316
その他,0,531
特別利益合計,425,"3,243"
特別損失,,
固定資産処分損,714,79
減損損失,87,－
火災損失,－,"2,897"
その他,281,602
特別損失合計,"1,084","3,579"
税金等調整前四半期純利益,"24,108","30,510"
法人税等,"5,740","7,802"
四半期純利益,"18,368","22,708"
非支配株主に帰属する四半期純利益,"2,196","4,204"
親会社株主に帰属する四半期純利益,"16,171","18,503"
（四半期連結包括利益計算書）,,
（第３四半期連結累計期間）,,
（単位：百万円）,,
前第３四半期連結累計期間,当第３四半期連結累計期間,
,,
,,
四半期純利益,"18,368","22,708"
その他の包括利益,,
その他有価証券評価差額金,"△1,496",456
為替換算調整勘定,"1,543","12,427"
退職給付に係る調整額,△31,△279
持分法適用会社に対する持分相当額,746,"1,972"
その他の包括利益合計,762,"14,576"
四半期包括利益,"19,130","37,284"
（内訳）,,
親会社株主に係る四半期包括利益,"17,374","29,978"
非支配株主に係る四半期包括利益,"1,755","7,305"
-,5,-
