百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"708,398","715,159"
売上原価,"610,237","617,804"
売上総利益,"98,160","97,354"
販売費及び一般管理費,"76,169","77,307"
営業利益,"21,991","20,046"
営業外収益,,
持分法による投資利益,910,"1,295"
雑収入,"3,923","3,947"
営業外収益合計,"4,833","5,242"
営業外費用,,
支払利息,"1,381","1,316"
雑支出,341,493
営業外費用合計,"1,723","1,810"
経常利益,"25,101","23,478"
特別利益,,
関係会社出資金売却益,－,931
受取保険金,－,"2,961"
その他,901,755
特別利益合計,901,"4,648"
特別損失,,
固定資産処分損,368,301
減損損失,504,331
災害による損失,1,316
その他,99,31
特別損失合計,974,980
税金等調整前四半期純利益,"25,028","27,146"
法人税等,"6,707","7,919"
四半期純利益,"18,320","19,227"
非支配株主に帰属する四半期純利益,"2,618","1,941"
親会社株主に帰属する四半期純利益,"15,702","17,285"
-,5,-
四半期純利益,"18,320","19,227"
その他の包括利益,,
その他有価証券評価差額金,"1,373","△2,694"
繰延ヘッジ損益,△11,46
為替換算調整勘定,"1,038",△629
退職給付に係る調整額,82,△103
持分法適用会社に対する持分相当額,△10,△347
その他の包括利益合計,"2,472","△3,728"
四半期包括利益,"20,792","15,499"
（内訳）,,
親会社株主に係る四半期包括利益,"17,322","13,877"
非支配株主に係る四半期包括利益,"3,470","1,622"
-,6,-
