百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"190,206","202,536"
売上原価,"163,432","172,377"
売上総利益,"26,773","30,158"
販売費及び一般管理費,"22,630","23,860"
営業利益,"4,142","6,298"
営業外収益,,
受取配当金,480,530
持分法による投資利益,374,341
雑収入,750,741
営業外収益合計,"1,605","1,613"
営業外費用,,
支払利息,378,328
為替差損,725,305
雑支出,224,197
営業外費用合計,"1,328",831
経常利益,"4,419","7,079"
特別利益,,
固定資産売却益,7,300
その他,－,0
特別利益合計,7,301
特別損失,,
固定資産処分損,193,518
減損損失,－,28
その他,448,144
特別損失合計,641,690
税金等調整前四半期純利益,"3,785","6,690"
法人税等,900,"1,173"
四半期純利益,"2,884","5,517"
非支配株主に帰属する四半期純利益,424,471
親会社株主に帰属する四半期純利益,"2,459","5,045"
（四半期連結包括利益計算書）,,
（第１四半期連結累計期間）,,
（単位：百万円）,,
前第１四半期連結累計期間,当第１四半期連結累計期間,
,,
,,
四半期純利益,"2,884","5,517"
その他の包括利益,,
その他有価証券評価差額金,"1,785",△583
繰延ヘッジ損益,△36,－
為替換算調整勘定,"△4,247","3,968"
退職給付に係る調整額,△21,104
持分法適用会社に対する持分相当額,△162,566
その他の包括利益合計,"△2,683","4,055"
四半期包括利益,201,"9,572"
（内訳）,,
親会社株主に係る四半期包括利益,"1,768","8,172"
非支配株主に係る四半期包括利益,"△1,567","1,400"
-,5,-
