百万円,前連結会計年度,当連結会計年度
売上高,"866,702","1,020,456"
売上原価,"746,205","885,201"
売上総利益,"120,496","135,254"
販売費及び一般管理費,"96,677","105,678"
営業利益,"23,819","29,575"
営業外収益,,
受取配当金,890,"1,001"
持分法による投資利益,808,"1,113"
為替差益,759,"2,340"
雑収入,"3,582","2,869"
営業外収益合計,"6,040","7,324"
営業外費用,,
支払利息,"1,402","2,281"
貸倒引当金繰入額,21,443
雑支出,839,675
営業外費用合計,"2,263","3,400"
経常利益,"27,596","33,500"
特別利益,,
固定資産売却益,"1,738","2,387"
投資有価証券売却益,220,778
段階取得に係る差益,82,317
その他,122,894
特別利益合計,"2,164","4,378"
特別損失,,
固定資産処分損,589,"2,076"
減損損失,"1,100",385
火災損失,－,"3,079"
その他,553,791
特別損失合計,"2,243","6,333"
税金等調整前当期純利益,"27,518","31,545"
法人税、住民税及び事業税,"4,519","7,597"
法人税等調整額,"2,677",△538
法人税等合計,"7,197","7,058"
当期純利益,"20,321","24,486"
非支配株主に帰属する当期純利益,"3,422","5,890"
親会社株主に帰属する当期純利益,"16,898","18,596"
-,8,-
当期純利益,"20,321","24,486"
その他の包括利益,,
その他有価証券評価差額金,"△2,108","1,717"
為替換算調整勘定,"3,962","8,883"
退職給付に係る調整額,△42,△981
持分法適用会社に対する持分相当額,"1,097",683
その他の包括利益合計,"2,909","10,301"
包括利益,"23,230","34,788"
（内訳）,,
親会社株主に係る包括利益,"19,366","26,385"
非支配株主に係る包括利益,"3,863","8,402"
-,9,-
