百万円,前連結会計年度,当連結会計年度
売上高,"922,468","905,204"
売上原価,"798,618","787,135"
売上総利益,"123,849","118,069"
販売費及び一般管理費,"102,091","100,989"
営業利益,"21,758","17,079"
営業外収益,,
受取配当金,959,"1,007"
持分法による投資利益,"1,243",775
為替差益,875,828
雑収入,"2,792","2,596"
営業外収益合計,"5,871","5,207"
営業外費用,,
支払利息,"1,752","1,747"
雑支出,644,639
営業外費用合計,"2,397","2,386"
経常利益,"25,233","19,901"
特別利益,,
固定資産売却益,44,917
関係会社出資金売却益,931,－
受取保険金,"2,866","1,807"
受取賠償金,－,"2,026"
その他,862,163
特別利益合計,"4,704","4,915"
特別損失,,
固定資産処分損,639,514
減損損失,673,689
災害による損失,"2,049",835
事業整理損失引当金繰入額,－,"1,186"
その他,28,523
特別損失合計,"3,391","3,749"
税金等調整前当期純利益,"26,547","21,067"
法人税、住民税及び事業税,"6,177","5,526"
法人税等調整額,"1,447",770
法人税等合計,"7,624","6,296"
当期純利益,"18,922","14,770"
非支配株主に帰属する当期純利益,"2,226","2,232"
親会社株主に帰属する当期純利益,"16,695","12,537"
-,8,-
当期純利益,"18,922","14,770"
その他の包括利益,,
その他有価証券評価差額金,"△2,203","△2,854"
繰延ヘッジ損益,17,22
為替換算調整勘定,"△2,556",835
退職給付に係る調整額,△353,△850
持分法適用会社に対する持分相当額,△563,△229
その他の包括利益合計,"△5,659","△3,075"
包括利益,"13,262","11,694"
（内訳）,,
親会社株主に係る包括利益,"12,020","8,803"
非支配株主に係る包括利益,"1,242","2,891"
-,9,-
