百万円,前連結会計年度,当連結会計年度
売上高,"863,784","884,811"
売上原価,"756,410","768,242"
売上総利益,"107,373","116,568"
販売費及び一般管理費,"98,687","99,596"
営業利益,"8,686","16,972"
営業外収益,,
受取配当金,936,964
持分法による投資利益,"1,210",983
為替差益,"3,086",－
雑収入,"2,394","2,886"
営業外収益合計,"7,627","4,833"
営業外費用,,
支払利息,"2,696","2,486"
為替差損,－,"1,234"
雑支出,"1,782",961
営業外費用合計,"4,479","4,682"
経常利益,"11,834","17,124"
特別利益,,
固定資産売却益,274,811
受取補償金,－,"1,349"
事業譲渡益,"2,688",－
その他,217,23
特別利益合計,"3,180","2,185"
特別損失,,
減損損失,"1,522","4,974"
事業整理損,20,907
たな卸資産処分損,"1,270",－
その他,545,994
特別損失合計,"3,359","6,876"
税金等調整前当期純利益,"11,655","12,433"
法人税、住民税及び事業税,"3,658","4,495"
法人税等調整額,"△1,398","1,158"
法人税等合計,"2,259","5,653"
当期純利益,"9,395","6,779"
非支配株主に帰属する当期純利益,"2,176","2,682"
親会社株主に帰属する当期純利益,"7,219","4,097"
-,8,-
当期純利益,"9,395","6,779"
その他の包括利益,,
その他有価証券評価差額金,"2,813","△1,488"
繰延ヘッジ損益,78,△150
為替換算調整勘定,"6,160","△3,816"
退職給付に係る調整額,651,△513
持分法適用会社に対する持分相当額,989,△366
その他の包括利益合計,"10,693","△6,334"
包括利益,"20,088",444
（内訳）,,
親会社株主に係る包括利益,"16,310",△641
非支配株主に係る包括利益,"3,778","1,086"
-,9,-
