百万円,前連結会計年度,当連結会計年度
売上高,"809,050","866,702"
売上原価,"700,505","746,205"
売上総利益,"108,544","120,496"
販売費及び一般管理費,"92,372","96,677"
営業利益,"16,172","23,819"
営業外収益,,
受取配当金,887,890
持分法による投資利益,483,808
為替差益,246,759
補助金収入,388,"1,570"
雑収入,"2,286","2,012"
営業外収益合計,"4,293","6,040"
営業外費用,,
支払利息,"1,509","1,402"
雑支出,862,860
営業外費用合計,"2,371","2,263"
経常利益,"18,093","27,596"
特別利益,,
固定資産売却益,63,"1,738"
投資有価証券売却益,97,220
その他,33,205
特別利益合計,194,"2,164"
特別損失,,
固定資産処分損,826,589
減損損失,"2,143","1,100"
その他,"4,792",553
特別損失合計,"7,762","2,243"
税金等調整前当期純利益,"10,525","27,518"
法人税、住民税及び事業税,"3,711","4,519"
法人税等調整額,"△2,085","2,677"
法人税等合計,"1,626","7,197"
当期純利益,"8,898","20,321"
非支配株主に帰属する当期純利益,"3,145","3,422"
親会社株主に帰属する当期純利益,"5,753","16,898"
-,8,-
当期純利益,"8,898","20,321"
その他の包括利益,,
その他有価証券評価差額金,"5,897","△2,108"
繰延ヘッジ損益,△14,－
為替換算調整勘定,"△2,601","3,962"
退職給付に係る調整額,860,△42
持分法適用会社に対する持分相当額,△142,"1,097"
その他の包括利益合計,"3,999","2,909"
包括利益,"12,898","23,230"
（内訳）,,
親会社株主に係る包括利益,"10,288","19,366"
非支配株主に係る包括利益,"2,609","3,863"
-,9,-
