百万円,前連結会計年度,当連結会計年度
売上高,"918,820","922,468"
売上原価,"793,705","798,618"
売上総利益,"125,115","123,849"
販売費及び一般管理費,"100,617","102,091"
営業利益,"24,497","21,758"
営業外収益,,
受取配当金,"1,154",959
持分法による投資利益,"1,352","1,243"
為替差益,813,875
雑収入,"2,495","2,792"
営業外収益合計,"5,816","5,871"
営業外費用,,
支払利息,"1,845","1,752"
雑支出,552,644
営業外費用合計,"2,397","2,397"
経常利益,"27,917","25,233"
特別利益,,
投資有価証券売却益,771,748
関係会社出資金売却益,－,931
受取保険金,－,"2,866"
その他,613,158
特別利益合計,"1,384","4,704"
特別損失,,
固定資産処分損,"1,028",639
減損損失,"1,455",673
災害による損失,－,"2,049"
その他,107,28
特別損失合計,"2,590","3,391"
税金等調整前当期純利益,"26,711","26,547"
法人税、住民税及び事業税,"7,067","6,177"
法人税等調整額,234,"1,447"
法人税等合計,"7,301","7,624"
当期純利益,"19,409","18,922"
非支配株主に帰属する当期純利益,"3,307","2,226"
親会社株主に帰属する当期純利益,"16,102","16,695"
当期純利益,"19,409","18,922"
その他の包括利益,,
その他有価証券評価差額金,235,"△2,203"
繰延ヘッジ損益,△68,17
為替換算調整勘定,"1,636","△2,556"
退職給付に係る調整額,277,△353
持分法適用会社に対する持分相当額,135,△563
その他の包括利益合計,"2,216","△5,659"
包括利益,"21,625","13,262"
（内訳）,,
親会社株主に係る包括利益,"17,240","12,020"
非支配株主に係る包括利益,"4,385","1,242"
