百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"391,982","412,220"
売上原価,"336,124","352,072"
売上総利益,"55,858","60,147"
販売費及び一般管理費,"45,611","47,686"
営業利益,"10,246","12,460"
営業外収益,,
受取配当金,579,574
持分法による投資利益,465,612
雑収入,"1,731","1,859"
営業外収益合計,"2,777","3,046"
営業外費用,,
支払利息,762,716
為替差損,37,495
雑支出,379,439
営業外費用合計,"1,179","1,650"
経常利益,"11,843","13,856"
特別利益,,
固定資産売却益,12,327
その他,－,83
特別利益合計,12,410
特別損失,,
事業整理損失引当金繰入額,"2,998",－
固定資産処分損,349,561
減損損失,0,28
その他,907,193
特別損失合計,"4,255",783
税金等調整前四半期純利益,"7,600","13,484"
法人税等,"2,219","2,871"
四半期純利益,"5,381","10,612"
非支配株主に帰属する四半期純利益,"1,826","1,164"
親会社株主に帰属する四半期純利益,"3,554","9,447"
（四半期連結包括利益計算書）,,
（第２四半期連結累計期間）,,
（単位：百万円）,,
前第２四半期連結累計期間,当第２四半期連結累計期間,
,,
,,
四半期純利益,"5,381","10,612"
その他の包括利益,,
その他有価証券評価差額金,"2,576",299
繰延ヘッジ損益,△28,－
為替換算調整勘定,"△2,225","2,800"
退職給付に係る調整額,△8,36
持分法適用会社に対する持分相当額,△224,642
その他の包括利益合計,88,"3,778"
四半期包括利益,"5,470","14,390"
（内訳）,,
親会社株主に係る四半期包括利益,"4,408","12,831"
非支配株主に係る四半期包括利益,"1,061","1,559"
-,5,-
