百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"212,552","221,474"
売上原価,"180,676","188,852"
売上総利益,"31,876","32,621"
販売費及び一般管理費,"24,636","25,015"
営業利益,"7,239","7,605"
営業外収益,,
受取配当金,578,571
持分法による投資利益,410,507
雑収入,571,719
営業外収益合計,"1,560","1,799"
営業外費用,,
支払利息,542,454
為替差損,"1,633",－
雑支出,156,101
営業外費用合計,"2,331",555
経常利益,"6,468","8,849"
特別利益,,
投資有価証券売却益,－,108
関係会社株式売却益,103,－
その他,21,13
特別利益合計,124,122
特別損失,,
固定資産処分損,109,42
災害による損失,107,－
その他,62,3
特別損失合計,279,45
税金等調整前四半期純利益,"6,312","8,926"
法人税等,"1,077","2,217"
四半期純利益,"5,234","6,708"
非支配株主に帰属する四半期純利益,796,933
親会社株主に帰属する四半期純利益,"4,437","5,775"
-,5,-
四半期純利益,"5,234","6,708"
その他の包括利益,,
その他有価証券評価差額金,"△1,025",190
繰延ヘッジ損益,8,△23
為替換算調整勘定,"△2,809",△721
退職給付に係る調整額,49,34
持分法適用会社に対する持分相当額,△540,△229
その他の包括利益合計,"△4,316",△749
四半期包括利益,918,"5,959"
（内訳）,,
親会社株主に係る四半期包括利益,765,"4,899"
非支配株主に係る四半期包括利益,152,"1,059"
-,6,-
