百万円,前連結会計年度,当連結会計年度
売上高,"905,204","862,585"
売上原価,"787,135","746,382"
売上総利益,"118,069","116,202"
販売費及び一般管理費,"100,989","99,994"
営業利益,"17,079","16,208"
営業外収益,,
受取配当金,"1,007",887
持分法による投資利益,775,483
為替差益,828,246
雑収入,"2,596","2,675"
営業外収益合計,"5,207","4,293"
営業外費用,,
支払利息,"1,747","1,509"
雑支出,639,862
営業外費用合計,"2,386","2,371"
経常利益,"19,901","18,130"
特別利益,,
固定資産売却益,917,63
投資有価証券売却益,99,97
受取保険金,"1,807",－
受取賠償金,"2,026",－
その他,64,33
特別利益合計,"4,915",194
特別損失,,
固定資産処分損,514,826
減損損失,689,"2,143"
事業整理損失引当金繰入額,"1,186",－
事業整理損,－,"3,158"
その他,"1,359","1,633"
特別損失合計,"3,749","7,762"
税金等調整前当期純利益,"21,067","10,561"
法人税、住民税及び事業税,"5,526","3,711"
法人税等調整額,770,"△2,073"
法人税等合計,"6,296","1,637"
当期純利益,"14,770","8,924"
非支配株主に帰属する当期純利益,"2,232","3,145"
親会社株主に帰属する当期純利益,"12,537","5,778"
-,8,-
当期純利益,"14,770","8,924"
その他の包括利益,,
その他有価証券評価差額金,"△2,854","5,897"
繰延ヘッジ損益,22,△14
為替換算調整勘定,835,"△2,601"
退職給付に係る調整額,△850,860
持分法適用会社に対する持分相当額,△229,△142
その他の包括利益合計,"△3,075","3,999"
包括利益,"11,694","12,923"
（内訳）,,
親会社株主に係る包括利益,"8,803","10,313"
非支配株主に係る包括利益,"2,891","2,609"
-,9,-
