百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"446,771","448,549"
売上原価,"383,941","387,383"
売上総利益,"62,830","61,166"
販売費及び一般管理費,"49,866","50,950"
営業利益,"12,963","10,215"
営業外収益,,
受取配当金,697,610
雑収入,"2,528","2,298"
営業外収益合計,"3,226","2,909"
営業外費用,,
支払利息,911,862
雑支出,194,365
営業外費用合計,"1,106","1,227"
経常利益,"15,082","11,897"
特別利益,,
関係会社出資金売却益,－,948
受取保険金,－,"1,194"
その他,225,461
特別利益合計,225,"2,605"
特別損失,,
固定資産処分損,221,154
減損損失,487,331
災害による損失,－,201
その他,92,20
特別損失合計,801,707
税金等調整前四半期純利益,"14,507","13,795"
法人税等,"3,934","4,320"
四半期純利益,"10,572","9,475"
非支配株主に帰属する四半期純利益,"1,413",713
親会社株主に帰属する四半期純利益,"9,158","8,761"
四半期純利益,"10,572","9,475"
その他の包括利益,,
その他有価証券評価差額金,450,482
繰延ヘッジ損益,△28,66
為替換算調整勘定,△193,"△2,630"
退職給付に係る調整額,63,△57
持分法適用会社に対する持分相当額,△175,△456
その他の包括利益合計,115,"△2,596"
四半期包括利益,"10,688","6,878"
（内訳）,,
親会社株主に係る四半期包括利益,"8,965","7,127"
非支配株主に係る四半期包括利益,"1,722",△248
