百万円,前連結会計年度,当連結会計年度
売上高,"884,811","873,295"
売上原価,"768,242","746,954"
売上総利益,"116,568","126,341"
販売費及び一般管理費,"99,596","100,033"
営業利益,"16,972","26,308"
営業外収益,,
受取配当金,964,"1,215"
持分法による投資利益,983,542
雑収入,"2,886","2,586"
営業外収益合計,"4,833","4,344"
営業外費用,,
支払利息,"2,486","1,953"
雑支出,"2,196",825
営業外費用合計,"4,682","2,778"
経常利益,"17,124","27,874"
特別利益,,
固定資産売却益,811,134
投資有価証券売却益,20,67
関係会社株式売却益,－,95
受取補償金,"1,349",－
その他,2,5
特別利益合計,"2,185",302
特別損失,,
固定資産処分損,470,411
減損損失,"4,974","2,607"
その他,"1,431",524
特別損失合計,"6,876","3,544"
税金等調整前当期純利益,"12,433","24,632"
法人税、住民税及び事業税,"4,495","6,194"
法人税等調整額,"1,158",△376
法人税等合計,"5,653","5,818"
当期純利益,"6,779","18,814"
非支配株主に帰属する当期純利益,"2,682","3,368"
親会社株主に帰属する当期純利益,"4,097","15,446"
-,8,-
当期純利益,"6,779","18,814"
その他の包括利益,,
その他有価証券評価差額金,"△1,488","3,199"
繰延ヘッジ損益,△150,142
為替換算調整勘定,"△3,816","△1,918"
退職給付に係る調整額,△513,432
持分法適用会社に対する持分相当額,△366,△755
その他の包括利益合計,"△6,334","1,101"
包括利益,444,"19,915"
（内訳）,,
親会社株主に係る包括利益,△641,"17,011"
非支配株主に係る包括利益,"1,086","2,904"
-,9,-
