百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"202,536","232,618"
売上原価,"172,377","198,722"
売上総利益,"30,158","33,896"
販売費及び一般管理費,"23,860","26,026"
営業利益,"6,298","7,869"
営業外収益,,
受取配当金,530,564
為替差益,－,"2,783"
持分法による投資利益,341,695
雑収入,741,753
営業外収益合計,"1,613","4,796"
営業外費用,,
支払利息,328,397
為替差損,305,－
雑支出,197,93
営業外費用合計,831,490
経常利益,"7,079","12,175"
特別利益,,
固定資産売却益,300,7
段階取得に係る差益,－,316
その他,0,66
特別利益合計,301,390
特別損失,,
固定資産処分損,518,28
減損損失,28,－
投資有価証券評価損,78,272
その他,65,36
特別損失合計,690,337
税金等調整前四半期純利益,"6,690","12,229"
法人税等,"1,173","3,288"
四半期純利益,"5,517","8,941"
非支配株主に帰属する四半期純利益,471,"1,266"
親会社株主に帰属する四半期純利益,"5,045","7,675"
（四半期連結包括利益計算書）,,
（第１四半期連結累計期間）,,
（単位：百万円）,,
前第１四半期連結累計期間,当第１四半期連結累計期間,
,,
,,
四半期純利益,"5,517","8,941"
その他の包括利益,,
その他有価証券評価差額金,△583,△83
為替換算調整勘定,"3,968","5,857"
退職給付に係る調整額,104,△121
持分法適用会社に対する持分相当額,566,845
その他の包括利益合計,"4,055","6,497"
四半期包括利益,"9,572","15,438"
（内訳）,,
親会社株主に係る四半期包括利益,"8,172","12,126"
非支配株主に係る四半期包括利益,"1,400","3,312"
