百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"675,379","708,398"
売上原価,"575,138","610,237"
売上総利益,"100,240","98,160"
販売費及び一般管理費,"74,766","76,169"
営業利益,"25,474","21,991"
営業外収益,,
受取配当金,"1,164","1,080"
雑収入,"2,525","3,753"
営業外収益合計,"3,689","4,833"
営業外費用,,
支払利息,"1,487","1,381"
為替差損,724,－
雑支出,625,341
営業外費用合計,"2,837","1,723"
経常利益,"26,326","25,101"
特別利益,,
投資有価証券売却益,52,767
関係会社株式売却益,95,－
その他,113,134
特別利益合計,261,901
特別損失,,
固定資産処分損,260,368
減損損失,57,504
その他,258,101
特別損失合計,575,974
税金等調整前四半期純利益,"26,011","25,028"
法人税等,"6,668","6,707"
四半期純利益,"19,343","18,320"
非支配株主に帰属する四半期純利益,"2,671","2,618"
親会社株主に帰属する四半期純利益,"16,671","15,702"
-,5,-
四半期純利益,"19,343","18,320"
その他の包括利益,,
その他有価証券評価差額金,"3,130","1,373"
繰延ヘッジ損益,139,△11
為替換算調整勘定,"△8,465","1,038"
退職給付に係る調整額,134,82
持分法適用会社に対する持分相当額,"△1,603",△10
その他の包括利益合計,"△6,664","2,472"
四半期包括利益,"12,678","20,792"
（内訳）,,
親会社株主に係る四半期包括利益,"12,085","17,322"
非支配株主に係る四半期包括利益,592,"3,470"
-,6,-
