百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"448,549","447,007"
売上原価,"387,383","386,420"
売上総利益,"61,166","60,587"
販売費及び一般管理費,"50,950","50,690"
営業利益,"10,215","9,896"
営業外収益,,
受取配当金,610,649
雑収入,"2,298","2,058"
営業外収益合計,"2,909","2,708"
営業外費用,,
支払利息,862,845
雑支出,365,262
営業外費用合計,"1,227","1,107"
経常利益,"11,897","11,496"
特別利益,,
関係会社出資金売却益,948,－
受取賠償金,－,"1,940"
その他,"1,656",647
特別利益合計,"2,605","2,587"
特別損失,,
減損損失,331,－
災害による損失,201,351
その他,174,193
特別損失合計,707,545
税金等調整前四半期純利益,"13,795","13,539"
法人税等,"4,320","4,197"
四半期純利益,"9,475","9,342"
非支配株主に帰属する四半期純利益,713,"1,227"
親会社株主に帰属する四半期純利益,"8,761","8,114"
（四半期連結包括利益計算書）,,
（第２四半期連結累計期間）,,
（単位：百万円）,,
前第２四半期連結累計期間,当第２四半期連結累計期間,
,,
,,
四半期純利益,"9,475","9,342"
その他の包括利益,,
その他有価証券評価差額金,482,"△1,065"
繰延ヘッジ損益,66,15
為替換算調整勘定,"△2,630",△624
退職給付に係る調整額,△57,△58
持分法適用会社に対する持分相当額,△456,△299
その他の包括利益合計,"△2,596","△2,032"
四半期包括利益,"6,878","7,310"
（内訳）,,
親会社株主に係る四半期包括利益,"7,127","5,956"
非支配株主に係る四半期包括利益,△248,"1,353"
-,5,-
