百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"215,294","212,552"
売上原価,"187,737","180,676"
売上総利益,"27,557","31,876"
販売費及び一般管理費,"24,802","24,636"
営業利益,"2,754","7,239"
営業外収益,,
受取配当金,567,578
持分法による投資利益,164,410
雑収入,658,571
営業外収益合計,"1,390","1,560"
営業外費用,,
支払利息,614,542
為替差損,26,"1,633"
雑支出,136,156
営業外費用合計,777,"2,331"
経常利益,"3,368","6,468"
特別利益,,
関係会社株式売却益,－,103
受取補償金,"1,318",－
その他,126,21
特別利益合計,"1,444",124
特別損失,,
固定資産処分損,123,109
災害による損失,－,107
移転損失引当金繰入額,178,－
その他,435,62
特別損失合計,736,279
税金等調整前四半期純利益,"4,076","6,312"
法人税等,"1,511","1,077"
四半期純利益,"2,564","5,234"
非支配株主に帰属する四半期純利益,388,796
親会社株主に帰属する四半期純利益,"2,176","4,437"
四半期純利益,"2,564","5,234"
その他の包括利益,,
その他有価証券評価差額金,"2,269","△1,025"
繰延ヘッジ損益,△9,8
為替換算調整勘定,"△1,408","△2,809"
退職給付に係る調整額,△1,49
持分法適用会社に対する持分相当額,△26,△540
その他の包括利益合計,823,"△4,316"
四半期包括利益,"3,388",918
（内訳）,,
親会社株主に係る四半期包括利益,"3,222",765
非支配株主に係る四半期包括利益,166,152
